2025-01-25 06:50:24,734 INFO  ====== WebDriver manager ======
2025-01-25 06:51:21,419 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9d30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,419 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d1820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,419 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667ad50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,419 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679b80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,420 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678530>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,420 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a540>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,420 INFO  Starting scrape for @Top10s

2025-01-25 06:51:21,420 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667bdd0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,421 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,421 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667af00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,421 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8260>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,421 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8980>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,421 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9af0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,421 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8080>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,422 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cfc80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,422 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679ee0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,422 INFO  Starting scrape for @EpicMealTime

2025-01-25 06:51:21,422 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,422 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,422 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106679370>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,423 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667bb00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,423 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678560>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,423 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678800>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,423 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066789e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,423 INFO  Starting scrape for @BingingWithBabish

2025-01-25 06:51:21,424 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066cf920>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,424 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,424 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8080>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,424 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d86e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,424 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066da9f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,424 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678b30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,425 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667ade0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,425 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678b90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,425 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667af00>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,425 INFO  Starting scrape for @SortedFood

2025-01-25 06:51:21,426 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,426 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1067c7e60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,426 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106608bf0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,426 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106608e60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,426 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106609040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,426 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667acc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,427 WARNING  Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678650>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,427 INFO  Starting scrape for @Tasty

2025-01-25 06:51:21,427 ERROR  Unexpected error occurred: HTTPConnectionPool(host='localhost', port=56697): Max retries exceeded with url: /session/b6f7aec7ec89692506e4acbfbaf29993/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106678b30>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-01-25 06:51:21,427 WARNING  Connection pool is full, discarding connection: localhost. Connection pool size: 1
2025-01-25 06:51:21,427 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10667a1b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,427 WARNING  Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d8620>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
2025-01-25 06:51:21,428 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d97c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b6f7aec7ec89692506e4acbfbaf29993/url
2025-01-25 06:51:21,428 WARNING  Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1066d9430>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/3828fac7b199c40b72bdcfff2ca58311/url
